	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Calzada, Gabriel  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990	CV		
	Den Uyl, Douglas 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Den Uyl, Douglas   	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Dudley, Susan 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Dudley, Susan 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Dwyer, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Dwyer, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Ferrarini, Tawni Hunt  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Ferrarini, Tawni Hunt  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Ferrarini, Tawni Hunt  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Garen, John	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Gay , David 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Gay, David  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Gohmann, Stephan 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Gohmann, Stephan 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Gunderson , Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Gunderson, Gerald	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Gunderson, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Hairison, Ashley 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Hall , Joshua 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Hall, Joshua  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Hall, Joshua  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Hall, Joshua  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Hanison, Ashley	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Hanison, Ashley	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Harrison, Ashley 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Harrison, Ashley 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Harrison, Ashley  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Henderson, David  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Henderson, David   	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Herzberg, Roberta	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Hobbs, Bradley  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Hobbs, Bradley  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Holder, Kim	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Kerekes, Carrie 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Kerekes, Carrie 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Kolm, Barbara	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Lawson , Robert  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Lawson, Robert 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	lbarguen, Giancarlo  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	lbarguen, Giancarlo  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	lbarguen, Giancarlo  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	lbarguen, Giancarlo  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	lbarguen, Giancarlo  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Lee , Dwight 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2011				Source: APEE 2011 990			
	Lee , Dwight 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Lee, Dwight 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Lee, Dwight    	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
	Lopez, Edward	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Lopez, Edward 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	Lopez, Edward  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990	http://mercatus.org/richard-wagner		
	Morton, John  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2008				Source: APEE 2008 990			
	Nesbit, Todd	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Nesbit, Todd 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Niederjohn, Scott	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	O’Driscoll, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2012				Source: APEE 2012 990			
	O’Driscoll, Gerald 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013				Source:APEE 2013 990			
	Otteson, James	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2016							
	Padilla, Alexandie  	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2010				Source: APEE 2010 990			
	Padilla, Alexandre 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009				Source: APEE 2009 990			
